unit_name,gender,race,major_award_count,trr_count,unsustained_count
009,M,White,0,0,0
001,M,Black,0,0,0
002,M,White,0,0,0
017,M,White,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
020,M,White,0,0,0
015,M,White,0,0,0
016,M,White,0,0,1
017,M,White,0,0,0
018,M,Black,0,6,2
017,M,White,0,0,0
013,F,Black,0,0,0
021,M,White,0,0,0
018,M,White,0,0,0
020,M,White,0,0,0
007,M,Black,0,0,0
007,M,White,0,0,0
006,M,Black,0,0,0
023,M,White,0,0,0
025,M,White,0,0,0
008,M,White,0,0,0
015,M,Black,0,0,0
010,M,Hispanic,0,0,0
003,M,White,0,0,0
002,M,White,0,0,0
018,M,White,0,0,0
005,F,Black,0,0,0
005,M,White,0,0,0
018,M,Black,0,0,0
004,M,White,0,0,0
002,M,Black,0,0,0
014,M,White,0,0,0
003,M,Black,0,0,0
006,M,White,0,0,0
001,M,White,0,0,0
023,M,White,0,0,0
001,M,Black,0,0,0
002,M,Black,0,0,0
002,M,White,0,0,0
008,M,White,0,0,0
006,M,White,0,0,0
011,M,White,0,0,0
006,M,Black,0,0,0
008,M,White,0,0,0
007,M,White,0,0,0
018,M,White,0,0,0
019,M,White,0,0,0
017,M,White,0,0,0
011,M,White,0,0,0
015,M,White,0,0,0
013,M,White,0,0,0
008,M,White,0,0,0
005,M,White,0,0,0
003,M,Black,0,0,0
016,M,White,0,2,5
006,M,White,0,15,28
010,M,Black,1,0,4
006,F,Black,1,1,0
015,M,White,0,16,12
006,M,Black,0,14,20
021,M,Hispanic,0,1,1
006,M,Black,0,5,10
006,M,Black,0,4,18
015,M,White,0,0,0
024,M,Hispanic,0,3,6
010,M,Asian/Pacific,1,0,11
008,M,Black,0,5,3
004,M,Hispanic,1,4,49
010,M,White,1,0,7
003,M,Black,0,0,10
003,M,White,0,0,7
017,M,White,0,0,0
009,M,White,0,0,0
025,M,White,0,0,22
007,M,Black,0,7,35
006,M,Black,0,2,5
019,M,White,0,0,3
010,M,Hispanic,1,39,29
025,M,White,1,7,9
019,M,White,0,0,4
010,M,White,1,2,5
024,F,White,0,0,2
025,F,White,0,1,7
006,M,Hispanic,0,19,3
009,M,White,0,0,0
006,M,Black,0,0,0
014,M,White,0,0,0
010,M,White,1,1,9
010,M,Hispanic,1,1,4
025,M,Hispanic,0,4,6
008,M,White,0,5,6
006,M,Black,0,8,56
012,M,White,0,5,16
008,F,White,0,6,17
008,M,White,0,4,4
009,F,White,0,5,6
006,M,Black,0,5,15
024,M,White,0,1,2
015,F,Hispanic,0,1,2
023,M,White,0,0,0
011,M,White,0,1,8
025,M,White,0,10,0
012,M,White,0,3,8
006,M,Black,0,0,0
022,M,White,0,0,8
009,M,White,0,0,22
015,M,White,0,0,0
025,M,White,0,0,14
023,M,White,0,0,7
015,M,White,0,0,2
019,M,White,0,0,0
019,M,White,0,0,0
005,M,Black,0,0,0
006,M,Black,0,0,0
024,F,White,0,0,9
014,M,Hispanic,0,0,0
013,M,Hispanic,0,0,0
005,M,White,0,0,2
004,M,Black,1,0,1
022,M,White,0,0,0
010,M,White,1,0,2
007,M,Black,0,0,6
009,M,White,0,0,0
003,M,Black,0,0,10
002,M,Black,0,0,2
001,M,Black,0,0,0
007,M,Black,0,0,1
024,M,White,0,0,0
002,M,Black,0,0,1
017,M,Black,0,0,0
003,F,Black,0,0,0
002,M,Black,0,0,0
021,M,Black,0,0,0
019,M,Native American/Alaskan Native,0,2,5
002,M,White,0,0,0
001,M,White,0,0,0
007,F,Black,0,0,3
002,M,Black,0,0,0
014,M,Hispanic,0,0,3
016,M,White,0,0,0
008,M,White,0,0,0
020,F,White,0,0,2
